"Name",  "Height (in)", "Weight (lbs)"
"Alex",       74,      170
"Bert",       68,      166
"Carl",       70,      155
"Dave",       72,      167
"Elly",       66,      124
"Fran",       66,      115
"Gwen",       64,      121
"Hank",       71,      158
"Ivan",       72,      175
"Jake",       69,      143
"Kate",       69,      139
"Luke",       72,      163
"Myra",       62,       98
"Neil",       75,      160
"Omar",       70,      145
"Page",       67,      135
"Quin",       71,      176
"Ruth",       65,      131
